रामायण	rāmāyaṇa
काल	kāla
में	meṁ
भगवान	bhagavāna
राम	rāma
के	ke
पुत्र	putra
कुश	kuśa
की	kī
राजधानी	rājadhānī
कुशावती	kuśāvatī
को	ko
ईसा	īsā
पूर्व	pūrva
बुद्ध	buddha
ने	ne
अपने	apane
अंतिम	aṁtima
विश्राम	viśrāma
लिए	lie
चुना	cunā
।	.
बौद्ध	bauddha
धर्मावलंबियों	dharmāvalaṁbiyoṁ
अनुसार	anusāra
लुंबनी	luṁbanī
बोधगया	bodhagayā
और	aura
सारनाथ	sāranātha
साथ	sātha
ही	hī
इस	isa
स्‍थान	sthāna
का	kā
विशद्	viśad
महत्‍व	mahatva
है	hai
कुशीनगर	kuśīnagara
सबसे	sabase
ज्‍यादा	jyādā
तीर्थ	tīrtha
रूप	rūpa
आइए	āie
करें	kareṁ
सैर	saira
इसके	isake
बाद	bāda
आम	āma
तौर	taura
पर	para
पर्यटकों	paryaṭakoṁ
निगाह	nigāha
महापरिनिर्वाण	mahāparinirvāṇa
मंदिर	maṁdira
ओर	ora
पड़ती	paṛatī
स्‍थापत्‍य	sthāpatya
अजंता	ajaṁtā
गुफाओं	guphāoṁ
से	se
प्रेरित	prerita
यह	yaha
उसी	usī
बनाया	banāyā
गया	gayā
जहाँ	jahām̃
मूर्ति	mūrti
निकाली	nikālī
गई	gaī
थी	thī
यहाँ	yahām̃
संस्‍कार	saṁskāra
किया	kiyā
था	thā
वैसे	vaise
परिसर	parisara
लगा	lagā
काफी	kāphī
बड़ा	baṛā
सा	sā
पार्क	pārka
जमावड़ा	jamāvaṛā
रहता	rahatā
कुछ	kucha
दूर	dūra
आगे	āge
माथा	māthā
कुँवर	kum̃vara
भी	bhī
करीब	karība
पाँच	pām̃ca
सौ	sau
वर्ष	varṣa
पुराना	purānā
होने	hone
प्रमाण	pramāṇa
मिलता	milatā
इसकी	isakī
ऊँचाई	ūm̃cāī
तीन	tīna
मीटर	mīṭara
चिरनिद्रा	ciranidrā
हैं	haiṁ
इन	ina
सभी	sabhī
स्‍थानों	sthānoṁ
भस्‍मों	bhasmoṁ
अस्‍थियों	asthiyoṁ
ऊपर	ūpara
स्‍तूप	stūpa
बनाए	banāe
गए	gae
फुट	phuṭa
ऊँचे	ūm̃ce
मुकुट	mukuṭa
बंधन	baṁdhana
विहार	vihāra
कहा	kahā
जाता	jātā
उत्तर	uttara
मौजूद	maujūda
जापानी	jāpānī
विशिष्‍ट	viśiṣṭa
वास्‍तु	vāstu
प्रसिद्ध	prasiddha
सुबह	subaha
शाम	śāma
बजे	baje
तक	taka
दर्शनार्थियों	darśanārthiyoṁ
खुला	khulā
देखरेख	dekharekha
जापान	jāpāna
एक	eka
संस्‍था	saṁsthā
जाती	jātī
इसमें	isameṁ
बुद्धकालीन	buddhakālīna
वस्‍तुएं	vastueṁ
धातुएं	dhātueṁ
खुदाई	khudāī
दौरान	daurāna
पाई	pāī
सिक्‍के	sikke
बर्तन	bartana
आदि	ādi
रखे	rakhe
थाई	thāī
शैली	śailī
अष्‍टधातु	aṣṭadhātu
संरक्षिका	saṁrakṣikā
थाईलैंड	thāīlaiṁḍa
राजकुमारी	rājakumārī
वाट	vāṭa
निर्माण	nirmāṇa
सरकार	sarakāra
सौजन्‍य	saujanya
पौधों	paudhoṁ
विशेष	viśeṣa
आकार	ākāra
अपनी	apanī
खींचता	khīṁcatā
लोग	loga
बरबस	barabasa
सोने	sone
परत	parata
चढ़े	caṛhe
चैत्‍य	caitya
फोटो	phoṭo
खींचना	khīṁcanā
चाहते	cāhate
पूरे	pūre
स्‍वरूप	svarūpa
चीनी	cīnī
लगती	lagatī
बाहर	bāhara
सुंदर	suṁdara
फव्वारा	phavvārā
जल	jala
जाने	jāne
तालाब	tālāba
पुल	pula
ठीक	ṭhīka
सामने	sāmane
पगोडा	pagoḍā
बँधी	bam̃dhī
घंटियाँ	ghaṁṭiyām̃
सुरम्‍य	suramya
शांत	śāṁta
वातावरण	vātāvaraṇa
जब	jaba
बजती	bajatī
तो	to
लगता	lagatā
कि	ki
ये	ye
दिशाओं	diśāoṁ
अहिंसा	ahiṁsā
प्रेम	prema
संदेश	saṁdeśa
दे	de
रहीं	rahīṁ
हों	hoṁ
दक्षिण	dakṣiṇa
भारतीय	bhāratīya
बने	bane
शिव	śiva
ध्‍यान	dhyāna
मुद्रा	mudrā
सफेद	sapheda
संगमरमर	saṁgamaramara
कैसे	kaise
पहुँचें	pahum̃ceṁ
पहुँचने	pahum̃cane
नजदीकी	najadīkī
रेलवे	relave
स्‍टेशन	sṭeśana
गोरखपुर	gorakhapura
जंक्‍शन	jaṁkśana
देश	deśa
लगभग	lagabhaga
प्रमुख	pramukha
शहरों	śaharoṁ
ट्रेन	ṭrena
सुविधा	suvidhā
उपलब्‍ध	upalabdha
दिल्‍ली	dillī
लखनऊ	lakhanaū
पर्यटन	paryaṭana
विभाग	vibhāga
विदेशी	videśī
घरेलू	gharelū
वाहन	vāhana
रहने	rahane
व्‍यवस्‍था	vyavasthā
सैलानियों	sailāniyoṁ
ठहरने	ṭhaharane
हर	hara
श्रेणी	śreṇī
आरामदायक	ārāmadāyaka
होटल	hoṭala
इनमें	inameṁ
पथिक	pathika
निवास	nivāsa
उत्तरप्रदेश	uttarapradeśa
विकास	vikāsa
निगम	nigama
संचालित	saṁcālita
होता	hotā
बिरला	biralā
धर्मशाला	dharmaśālā
भिक्षुओं	bhikṣuoṁ
मंदिरों	maṁdiroṁ
प्रागैतिहासिक	prāgaitihāsika
ऋषि	r̥ṣi
मुनियों	muniyoṁ
साधक	sādhaka
परिव्राजकों	parivrājakoṁ
आकर्षित	ākarṣita
करता	karatā
आ	ā
रहा	rahā
केदारनाथ	kedāranātha
उत्तराखंड	uttarākhaṁḍa
महत्वपूर्ण	mahatvapūrṇa
स्थल	sthala
बर्फ	barpha
पास	pāsa
अत्यंत	atyaṁta
मादक	mādaka
सुगंध	sugaṁdha
वाले	vāle
सिरंगा	siraṁgā
पुष्पकुंज	puṣpakuṁja
मिलने	milane
लगते	lagate
पश्चात	paścāta
हिमनद	himanada
उससे	usase
निकलने	nikalane
वाली	vālī
