rāmāyaṇa	रामायण
kāla	काल
meṁ	में
bhagavāna	भगवान
rāma	राम
ke	के
putra	पुत्र
kuśa	कुश
kī	की
rājadhānī	राजधानी
kuśāvatī	कुशावती
ko	को
īsā	ईसा
pūrva	पूर्व
buddha	बुद्ध
ne	ने
apane	अपने
aṁtima	अंतिम
viśrāma	विश्राम
lie	लिए
cunā	चुना
.	।
bauddha	बौद्ध
dharmāvalaṁbiyoṁ	धर्मावलंबियों
anusāra	अनुसार
luṁbanī	लुंबनी
bodhagayā	बोधगया
aura	और
sāranātha	सारनाथ
sātha	साथ
hī	ही
isa	इस
sthāna	स्‍थान
kā	का
viśad	विशद्
mahatva	महत्‍व
hai	है
kuśīnagara	कुशीनगर
sabase	सबसे
jyādā	ज्‍यादा
tīrtha	तीर्थ
rūpa	रूप
āie	आइए
kareṁ	करें
saira	सैर
isake	इसके
bāda	बाद
āma	आम
taura	तौर
para	पर
paryaṭakoṁ	पर्यटकों
nigāha	निगाह
mahāparinirvāṇa	महापरिनिर्वाण
maṁdira	मंदिर
ora	ओर
paṛatī	पड़ती
sthāpatya	स्‍थापत्‍य
ajaṁtā	अजंता
guphāoṁ	गुफाओं
se	से
prerita	प्रेरित
yaha	यह
usī	उसी
banāyā	बनाया
gayā	गया
jahām̃	जहाँ
mūrti	मूर्ति
nikālī	निकाली
gaī	गई
thī	थी
yahām̃	यहाँ
saṁskāra	संस्‍कार
kiyā	किया
thā	था
vaise	वैसे
parisara	परिसर
lagā	लगा
kāphī	काफी
baṛā	बड़ा
sā	सा
pārka	पार्क
jamāvaṛā	जमावड़ा
rahatā	रहता
kucha	कुछ
dūra	दूर
āge	आगे
māthā	माथा
kum̃vara	कुँवर
bhī	भी
karība	करीब
pām̃ca	पाँच
sau	सौ
varṣa	वर्ष
purānā	पुराना
hone	होने
pramāṇa	प्रमाण
milatā	मिलता
isakī	इसकी
ūm̃cāī	ऊँचाई
tīna	तीन
mīṭara	मीटर
ciranidrā	चिरनिद्रा
haiṁ	हैं
ina	इन
sabhī	सभी
sthānoṁ	स्‍थानों
bhasmoṁ	भस्‍मों
asthiyoṁ	अस्‍थियों
ūpara	ऊपर
stūpa	स्‍तूप
banāe	बनाए
gae	गए
phuṭa	फुट
ūm̃ce	ऊँचे
mukuṭa	मुकुट
baṁdhana	बंधन
vihāra	विहार
kahā	कहा
jātā	जाता
uttara	उत्तर
maujūda	मौजूद
jāpānī	जापानी
viśiṣṭa	विशिष्‍ट
vāstu	वास्‍तु
prasiddha	प्रसिद्ध
subaha	सुबह
śāma	शाम
baje	बजे
taka	तक
darśanārthiyoṁ	दर्शनार्थियों
khulā	खुला
dekharekha	देखरेख
jāpāna	जापान
eka	एक
saṁsthā	संस्‍था
jātī	जाती
isameṁ	इसमें
buddhakālīna	बुद्धकालीन
vastueṁ	वस्‍तुएं
dhātueṁ	धातुएं
khudāī	खुदाई
daurāna	दौरान
pāī	पाई
sikke	सिक्‍के
bartana	बर्तन
ādi	आदि
rakhe	रखे
thāī	थाई
śailī	शैली
aṣṭadhātu	अष्‍टधातु
saṁrakṣikā	संरक्षिका
thāīlaiṁḍa	थाईलैंड
rājakumārī	राजकुमारी
vāṭa	वाट
nirmāṇa	निर्माण
sarakāra	सरकार
saujanya	सौजन्‍य
paudhoṁ	पौधों
viśeṣa	विशेष
ākāra	आकार
apanī	अपनी
khīṁcatā	खींचता
loga	लोग
barabasa	बरबस
sone	सोने
parata	परत
caṛhe	चढ़े
caitya	चैत्‍य
phoṭo	फोटो
khīṁcanā	खींचना
cāhate	चाहते
pūre	पूरे
svarūpa	स्‍वरूप
cīnī	चीनी
lagatī	लगती
bāhara	बाहर
suṁdara	सुंदर
phavvārā	फव्वारा
jala	जल
jāne	जाने
tālāba	तालाब
pula	पुल
ṭhīka	ठीक
